0.0,1.0,0.3422366678714752,0.468114972114563,0.009064988233149052,6.416859577029754e-08,2.719485792113119e-06,5.286120199343713e-07,0.18058010935783386,9.676935901897776e-13,7.674600954743482e-10
0.0,6.0,0.0031850915402173996,9.854177733359393e-06,0.36981043219566345,0.026531169191002846,1.8354860003455542e-05,1.3786221513337193e-13,0.6004441976547241,9.200836075251573e-07,3.0211078738183016e-19
0.0,2.0,0.048857059329748154,7.799398008501157e-05,0.9508597254753113,0.00011604755854932591,6.052562184777344e-07,5.813601336446261e-11,8.857763896230608e-05,7.62045704316705e-10,1.7367190856005382e-15
0.0,1.0,0.005909657571464777,0.9929999113082886,3.573440210402623e-08,1.1948522039677018e-15,1.0099205000925482e-13,0.00026147844619117677,0.0007488043047487736,1.4776818783210054e-22,8.01008427515626e-05
0.0,0.0,0.9924824833869934,0.003974324092268944,0.0008781484211795032,6.52855887892656e-05,0.00021952549286652356,0.000136640970595181,0.0022437088191509247,2.3196880527542874e-10,4.126608221799444e-10
0.0,2.0,0.10550294071435928,0.0001729470823192969,0.8942581415176392,2.147822488041129e-05,1.117128700656167e-08,2.526625575427488e-10,4.4416145101422444e-05,1.7303852795080843e-11,1.4172839029496283e-14
0.0,0.0,0.4111838638782501,0.3866640329360962,3.4934475934278453e-07,1.1095234106472951e-11,3.3209227034980415e-10,0.2016620635986328,0.00023884119582362473,7.78065367815408e-19,0.00025081392959691584
0.0,0.0,0.9001147747039795,0.08823451399803162,0.006850115489214659,1.9117321414796606e-07,4.819298737857025e-07,5.923315711697796e-06,0.004794114734977484,3.366761622096426e-13,1.406667116121696e-09
0.0,0.0,0.9961568713188171,0.001215277356095612,0.0020116539672017097,5.3488653065869585e-05,7.067234975011161e-08,5.102540671941824e-05,0.0005116069223731756,4.3472998638438565e-12,1.935543392228567e-10
0.0,6.0,0.0001258819829672575,1.592352987245249e-07,0.003787832334637642,0.2070278823375702,0.0007476991158910096,3.186503727439609e-14,0.788267970085144,4.271823127055541e-05,4.107324134160145e-21
0.0,1.0,0.4596007764339447,0.5098424553871155,2.7869798486790387e-06,7.930844349302024e-12,1.8642188487349998e-11,0.030240066349506378,0.00015902769519016147,2.9390313945256103e-19,0.00015485302719753236
